label,os,is_mobile,country,pageviews
0,Macintosh,False,Thailand,1
0,Chrome OS,False,Philippines,1
0,Windows,False,China,1
0,iOS,True,United States,1
0,Windows,False,India,1
0,Windows,False,Italy,1
0,Android,True,Italy,1
0,Windows,False,Russia,1
0,Chrome OS,False,United Kingdom,1
0,Windows,False,Spain,1
0,Android,True,Japan,1
0,(not set),False,(not set),1
0,Macintosh,False,India,1
0,Macintosh,False,Germany,1
0,Windows,False,Taiwan,1
0,Macintosh,False,Japan,1
0,iOS,True,Austria,1
0,Android,True,India,1
0,Android,True,India,1
0,Macintosh,False,Belgium,1
0,iOS,True,Peru,1
0,Windows,False,Portugal,1
0,iOS,True,Puerto Rico,1
0,Macintosh,False,United States,1
0,Windows,False,Japan,1
0,Android,True,France,1
0,Windows,False,Taiwan,1
0,Android,True,United Kingdom,1
0,Android,True,Germany,1
0,Windows,False,Brazil,1
0,Macintosh,False,United States,1
0,Windows,False,Slovenia,1
0,Windows,False,Australia,1
0,Windows,False,Peru,1
0,Linux,False,United States,1
0,Windows,False,Taiwan,1
0,Macintosh,False,United States,1
0,Windows,False,Japan,1
0,Windows,False,Peru,1
0,iOS,True,United Kingdom,1
0,Windows,False,Ireland,1
0,Windows,False,United States,1
0,Macintosh,False,Norway,1
0,Linux,False,India,1
0,Windows,False,Turkey,1
0,Macintosh,False,Australia,1
0,Windows,False,United Kingdom,1
0,Windows,False,Australia,1
0,Windows,False,Australia,1
0,Windows,False,Spain,1
0,iOS,True,France,1
0,Windows,False,Canada,1
0,Windows,False,Colombia,1
0,Macintosh,False,United States,1
0,Android,True,United States,1
0,Windows,False,Greece,1
0,Macintosh,False,Malaysia,1
0,Windows,False,United States,1
0,Windows,False,South Africa,1
0,Windows Phone,True,United Kingdom,1
0,Windows,False,Brazil,1
0,iOS,True,Japan,1
0,Macintosh,False,Spain,1
0,Android,True,India,1
0,iOS,True,Australia,1
0,Windows,False,United Kingdom,1
0,iOS,True,Ethiopia,1
0,iOS,True,United Kingdom,1
0,iOS,True,China,1
0,iOS,True,United Kingdom,1
0,Macintosh,False,United States,1
0,Windows,False,Pakistan,1
0,Linux,False,United States,1
0,Windows,False,India,1
0,iOS,True,United Kingdom,1
0,Windows,False,United States,1
0,Android,True,Malaysia,1
0,Linux,False,United States,1
0,Macintosh,False,Germany,1
0,Windows,False,Taiwan,1
0,iOS,True,India,1
0,Android,True,India,1
0,Android,True,India,1
0,Windows,False,Belgium,1
0,Windows,False,Hungary,1
0,iOS,True,France,1
0,Windows,False,India,1
0,Windows,False,United Arab Emirates,1
0,Windows,False,United States,1
0,Windows,False,Taiwan,1
0,Windows,False,Australia,1
0,Windows,False,Poland,1
0,Windows,False,Australia,1
0,Windows,False,Japan,1
0,Android,True,India,1
0,Windows,False,Israel,1
0,iOS,True,United States,1
0,Android,True,United States,1
0,Android,True,Latvia,1
0,Macintosh,False,United Kingdom,1
0,iOS,True,United Kingdom,1
0,Macintosh,False,United States,1
0,Android,True,United States,1
0,iOS,True,Switzerland,1
0,Macintosh,False,India,1
0,Macintosh,False,Czechia,1
0,iOS,True,Germany,1
0,Windows,False,Spain,1
0,Android,True,India,1
0,(not set),True,Ghana,1
0,Windows,False,Indonesia,1
0,Windows,False,Colombia,1
0,Android,True,Brazil,1
0,Macintosh,False,France,1
0,Android,True,Philippines,1
0,Windows,False,Colombia,1
0,Windows,False,Turkey,1
0,Macintosh,False,Australia,1
0,(not set),True,India,1
0,iOS,True,Mexico,1
0,Windows,False,United Kingdom,1
0,Android,True,India,1
0,Android,True,India,1
0,Windows,False,Taiwan,1
0,Macintosh,False,United States,1
0,Windows,False,Indonesia,1
0,Macintosh,False,Denmark,1
0,Windows,False,France,1
0,Windows,False,Peru,1
0,Macintosh,False,United States,1
0,Windows,False,Taiwan,1
0,Windows,False,Sweden,1
0,Windows,False,India,1
0,Android,True,Germany,1
0,Windows,False,United States,1
0,Windows,False,Brazil,1
0,Linux,False,United States,1
0,Windows,False,New Zealand,1
0,Macintosh,False,Taiwan,1
0,Windows,False,Russia,1
0,iOS,True,United States,1
0,Windows,False,United States,1
0,Android,True,United States,1
0,Macintosh,False,France,1
0,Windows,False,Turkey,1
0,iOS,True,Italy,1
0,iOS,True,United States,1
0,Windows,False,Peru,1
0,Android,True,United Kingdom,1
0,Chrome OS,False,United States,1
0,Windows,False,India,1
0,Windows,False,Israel,1
0,Windows,False,Taiwan,1
0,Macintosh,False,United States,1
0,Macintosh,False,Spain,1
0,Android,True,United States,1
0,Windows,False,Australia,1
0,Android,True,India,1
0,Macintosh,False,Australia,1
0,Windows,False,Spain,1
0,Macintosh,False,United States,1
0,Windows,False,Canada,1
0,Android,True,Japan,1
0,Windows,False,Taiwan,1
0,Windows,False,Taiwan,1
0,Android,True,Israel,1
0,Windows,False,Taiwan,1
0,Android,True,India,1
0,iOS,True,United States,1
0,iOS,True,Indonesia,1
0,Windows,False,Canada,1
0,Windows,False,Taiwan,1
0,Windows,False,Japan,1
0,Windows,False,United States,1
0,Android,True,United States,1
0,Windows,False,Colombia,1
0,Android,True,United States,1
0,Macintosh,False,Singapore,1
0,Android,True,United States,1
0,Windows,False,Spain,1
0,Macintosh,False,United States,1
0,iOS,True,Malaysia,1
0,Windows,False,Netherlands,1
0,iOS,True,Canada,1
0,Macintosh,False,United States,1
0,Windows,False,United States,1
0,Windows,False,Brazil,1
0,Windows,False,Japan,1
0,Windows,False,Taiwan,1
0,Windows,False,Australia,1
0,Windows,False,United States,1
0,Chrome OS,False,United States,1
0,Android,True,United Kingdom,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,iOS,True,United States,1
0,Android,True,United States,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,Android,True,Iraq,1
0,Linux,False,United States,1
0,Android,True,United States,1
0,Windows,False,Australia,1
0,Windows,False,Australia,1
0,iOS,True,Myanmar (Burma),1
0,Chrome OS,False,United States,1
0,Windows,False,Japan,1
0,Windows,False,Netherlands,1
0,Android,True,United Kingdom,1
0,Macintosh,False,Australia,1
0,Macintosh,False,Japan,1
0,Windows,False,India,1
0,Macintosh,False,France,1
0,Windows,False,United States,1
0,Android,True,United States,1
0,Macintosh,False,Spain,1
0,Windows,False,Taiwan,1
0,Macintosh,False,Italy,1
0,Chrome OS,False,United States,1
0,Macintosh,False,Russia,1
0,iOS,True,United Kingdom,1
0,iOS,True,Canada,1
0,Windows,False,Germany,1
0,Chrome OS,False,United States,1
0,Windows,False,Taiwan,1
0,Windows,False,United States,1
0,iOS,True,Canada,1
0,Chrome OS,False,United States,1
0,Windows,False,Australia,1
0,Windows,False,Panama,1
0,Windows,False,Singapore,1
0,Windows,False,Switzerland,1
0,iOS,True,Canada,1
0,Windows,False,Taiwan,1
0,Android,True,United States,1
0,Macintosh,False,United States,1
0,iOS,True,United States,1
0,Macintosh,False,France,1
0,Android,True,Thailand,1
0,iOS,True,United Kingdom,1
0,Macintosh,False,United States,1
0,Windows,False,India,1
0,Android,True,Cambodia,1
0,Windows,False,United States,1
0,Windows,False,India,1
0,Windows,False,Israel,1
0,iOS,True,United States,1
0,Macintosh,False,Russia,1
0,Chrome OS,False,United States,1
0,iOS,True,Hong Kong,1
0,Windows,False,United States,1
0,Windows,False,United States,1
0,Android,True,United States,1
0,Windows,False,Taiwan,1
0,Macintosh,False,United Kingdom,1
0,Windows,False,Taiwan,1
0,Windows,False,United States,1
0,Macintosh,False,United States,1
0,iOS,True,France,1
0,Windows,False,Russia,1
0,iOS,True,United Kingdom,1
0,Macintosh,False,United Arab Emirates,1
0,Windows,False,Russia,1
0,Macintosh,False,Australia,1
0,iOS,True,Japan,1
0,Windows,False,Taiwan,1
0,Macintosh,False,United States,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Linux,False,Singapore,1
0,iOS,True,United States,1
0,Windows,False,United States,1
0,Android,True,United States,1
0,Windows,False,Hong Kong,1
0,Macintosh,False,China,1
0,Android,True,United States,1
0,iOS,True,Canada,1
0,Windows,False,Bosnia & Herzegovina,1
0,iOS,True,Canada,1
0,iOS,True,United States,1
0,Android,True,Italy,1
0,Windows,False,Spain,1
0,Android,True,France,1
0,iOS,True,Canada,1
0,Windows,False,United Arab Emirates,1
0,iOS,True,United States,1
0,Chrome OS,False,United States,1
0,iOS,True,United States,1
0,Windows,False,United States,1
0,iOS,True,United Kingdom,1
0,iOS,True,Canada,1
0,Android,True,United States,1
0,Macintosh,False,United States,1
0,Android,True,United States,1
0,Android,True,Japan,1
0,Macintosh,False,Australia,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,Macintosh,False,Mexico,1
0,iOS,True,United Kingdom,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,iOS,True,Bulgaria,1
0,Android,True,Poland,1
0,Windows,False,Qatar,1
0,Android,True,Portugal,1
0,Windows,False,Chile,1
0,iOS,True,United States,1
0,Android,True,United States,1
0,(not set),True,Bulgaria,1
0,iOS,True,United States,1
0,Macintosh,False,United Kingdom,1
0,iOS,True,United States,1
0,Android,True,Iraq,1
0,Windows,False,Austria,1
0,iOS,True,United Kingdom,1
0,iOS,True,United States,1
0,Windows,False,Germany,1
0,Macintosh,False,United States,1
0,iOS,True,Sweden,1
0,Windows,False,India,1
0,Windows,False,France,1
0,Android,True,United Kingdom,1
0,Macintosh,False,Netherlands,1
0,Windows,False,Thailand,1
0,Windows,False,India,1
0,iOS,True,Australia,1
0,Windows,False,Namibia,1
0,Android,True,Canada,1
0,Android,True,Spain,1
0,Windows,False,Slovakia,1
0,iOS,True,United Kingdom,1
0,Macintosh,False,United States,1
0,iOS,True,Philippines,1
0,iOS,True,United States,1
0,(not set),True,Egypt,1
0,iOS,True,United States,1
0,iOS,True,Vietnam,1
0,iOS,True,Canada,1
0,Android,True,Mexico,1
0,Windows,False,United States,1
0,Android,True,India,1
0,Windows,False,United Kingdom,1
0,Windows,False,United States,1
0,(not set),True,India,1
0,iOS,True,United Kingdom,1
0,Android,True,India,1
0,iOS,True,New Zealand,1
0,Windows,False,Argentina,1
0,iOS,True,United Kingdom,1
0,iOS,True,Netherlands,1
0,Android,True,Germany,1
0,Chrome OS,False,United States,1
0,Windows,False,Romania,1
0,Android,True,Turkey,1
0,Macintosh,False,Turkey,1
0,Windows,False,Turkey,1
0,Android,True,United States,1
0,iOS,True,India,1
0,iOS,True,Canada,1
0,iOS,True,United States,1
0,Android,True,United Kingdom,1
0,Windows,False,United States,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,Windows Phone,True,Vietnam,1
0,Android,True,United States,1
0,Windows,False,United Kingdom,1
0,(not set),False,United States,1
0,iOS,True,New Zealand,1
0,iOS,True,United States,1
0,Chrome OS,False,United States,1
0,Windows,False,Vietnam,1
0,iOS,True,United Kingdom,1
0,Android,True,Canada,1
0,iOS,True,Serbia,1
0,Windows,False,Serbia,1
0,Android,True,Germany,1
0,Windows,False,Thailand,1
0,Windows,False,Kuwait,1
0,Windows,False,United States,1
0,Android,True,United States,1
0,Android,True,Oman,1
0,Android,True,Thailand,1
0,iOS,True,United Kingdom,1
0,Android,True,Latvia,1
0,Android,True,Vietnam,1
0,Android,True,Netherlands,1
0,iOS,True,United States,1
0,Android,True,United States,1
0,Macintosh,False,Australia,1
0,Macintosh,False,United States,1
0,iOS,True,Singapore,1
0,Android,True,United Kingdom,1
0,Macintosh,False,United States,1
0,Windows,False,Germany,1
0,iOS,True,Hong Kong,1
0,Android,True,Slovenia,1
0,Android,True,Australia,1
0,Windows Phone,True,Vietnam,1
0,Windows,False,Thailand,1
0,Android,True,United States,1
0,iOS,True,United Kingdom,1
0,Windows,False,(not set),1
0,iOS,True,Philippines,1
0,iOS,True,United States,1
0,Windows,False,United States,1
0,Windows,False,Germany,1
0,Windows,False,Thailand,1
0,iOS,True,Poland,1
0,Android,True,United Kingdom,1
0,Android,True,Slovenia,1
0,Android,True,Philippines,1
0,Android,True,United States,1
0,Windows,False,United States,1
0,Windows,False,France,1
0,Windows,False,Iraq,1
0,Android,True,India,1
0,iOS,True,Japan,1
0,Windows,False,United Kingdom,1
0,Android,True,Germany,1
0,Macintosh,False,United Kingdom,1
0,Macintosh,False,Australia,1
0,iOS,True,Australia,1
0,Windows,False,Vietnam,1
0,Macintosh,False,Australia,1
0,Windows,False,Canada,1
0,iOS,True,United States,1
0,Windows,False,Iraq,1
0,Windows,False,Kazakhstan,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,iOS,True,United Kingdom,1
0,Android,True,United States,1
0,iOS,True,United States,1
0,Windows,False,New Zealand,1
0,Android,True,United States,1
0,Windows,False,Ukraine,1
0,Android,True,Mexico,1
0,Android,True,Colombia,1
0,Windows,False,India,1
0,Windows,False,Turkey,1
0,Android,True,United States,1
0,Windows,False,India,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,Windows,False,Bangladesh,1
0,Android,True,United States,1
0,Android,True,United States,1
0,Windows,False,Philippines,1
0,iOS,True,Canada,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,Macintosh,False,United Kingdom,1
0,Android,True,United Kingdom,1
0,Android,True,India,1
0,Android,True,United States,1
0,Windows,False,Australia,1
0,iOS,True,Spain,1
0,Macintosh,False,United States,1
0,iOS,True,United States,1
0,Windows,False,United States,1
0,iOS,True,Ireland,1
0,Android,True,United States,1
0,iOS,True,United Kingdom,1
0,Macintosh,False,United States,1
0,Android,True,United States,1
0,Windows,False,Australia,1
0,Android,True,United States,1
0,Windows,False,Turkey,1
0,Android,True,Pakistan,1
0,iOS,True,United Kingdom,1
0,Android,True,Saudi Arabia,1
0,Windows,False,United Kingdom,1
0,Windows,False,United States,1
0,Android,True,India,1
0,Android,True,Germany,1
0,iOS,True,United Kingdom,1
0,Macintosh,False,Australia,1
0,Windows,False,United States,1
0,Android,True,United Kingdom,1
0,iOS,True,United Kingdom,1
0,Android,True,India,1
0,Windows,False,France,1
0,Android,True,India,1
0,Macintosh,False,United States,1
0,Android,True,United Kingdom,1
0,Android,True,United States,1
0,iOS,True,Australia,1
0,Windows,False,India,1
0,Windows,False,United Kingdom,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,Windows,False,United Kingdom,1
0,Windows,False,Uzbekistan,1
0,Android,True,Egypt,1
0,Android,True,Brazil,1
0,iOS,True,Singapore,1
0,iOS,True,Sweden,1
0,Windows,False,United States,1
0,Windows,False,Germany,1
0,Android,True,South Korea,1
0,iOS,True,New Zealand,1
0,Android,True,United States,1
0,iOS,True,India,1
0,iOS,True,United States,1
0,Android,True,United States,1
0,Windows,False,France,1
0,iOS,True,United Kingdom,1
0,Windows,False,Norway,1
0,iOS,True,United Kingdom,1
0,Android,True,India,1
0,iOS,True,United States,1
0,Windows,False,Turkey,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,Android,True,Ireland,1
0,Android,True,Slovakia,1
0,(not set),True,Bangladesh,1
0,iOS,True,Israel,1
0,Android,True,United States,1
0,Macintosh,False,United States,1
0,Android,True,Serbia,1
0,Android,True,United States,1
0,Windows,False,Russia,1
0,Android,True,United States,1
0,Android,True,Sri Lanka,1
0,Windows,False,Côte d’Ivoire,1
0,Macintosh,False,Sweden,1
0,Android,True,United States,1
0,Windows,False,India,1
0,iOS,True,United States,1
0,Windows,False,South Korea,1
0,iOS,True,United States,1
0,Android,True,Netherlands,1
0,Android,True,United States,1
0,iOS,True,Taiwan,1
0,iOS,True,Taiwan,1
0,Android,True,India,1
0,Windows,False,India,1
0,Android,True,United States,1
0,Windows,False,Poland,1
0,iOS,True,United Kingdom,1
0,Android,True,India,1
0,Windows,False,Bangladesh,1
0,Windows,False,Brazil,1
0,Windows,False,Portugal,1
0,Macintosh,False,Belgium,1
0,Macintosh,False,Dominican Republic,1
0,Android,True,India,1
0,iOS,True,Turkey,1
0,Windows,False,Japan,1
0,Windows,False,United States,1
0,iOS,True,United States,1
0,Windows,False,Philippines,1
0,Macintosh,False,Canada,1
0,Windows,False,Israel,1
0,Android,True,United States,1
0,Android,True,India,1
0,Macintosh,False,Indonesia,1
0,Android,True,Poland,1
0,iOS,True,United Kingdom,1
0,Windows,False,India,1
0,iOS,True,United States,1
0,Windows,False,India,1
0,Android,True,India,1
0,Macintosh,False,United States,1
0,iOS,True,Canada,1
0,Macintosh,False,United States,1
0,Macintosh,False,Australia,1
0,Macintosh,False,Taiwan,1
0,Android,True,Monaco,1
0,Macintosh,False,United States,1
0,Windows,False,India,1
0,Macintosh,False,United States,1
0,Windows,False,Canada,1
0,Windows,False,Sweden,1
0,Android,True,United States,1
0,iOS,True,United Kingdom,1
0,Android,True,United States,1
0,Windows,False,New Zealand,1
0,Android,True,United Kingdom,1
0,iOS,True,United States,1
0,Android,True,United States,1
0,Macintosh,False,United States,1
0,Windows,False,United Kingdom,1
0,Windows,False,Philippines,1
0,Windows,False,Singapore,1
0,Windows,False,United Kingdom,1
0,Windows,False,France,1
0,Windows,False,Denmark,1
0,Windows,False,Greece,1
0,Windows,False,Slovenia,1
0,Windows,False,United Kingdom,1
0,iOS,True,Turkey,1
0,Macintosh,False,Germany,1
0,Windows,False,Romania,2
0,Android,True,United States,1
0,Macintosh,False,India,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,iOS,True,United States,2
0,Windows,False,India,2
0,Android,True,United States,2
0,Macintosh,False,Indonesia,2
0,Macintosh,False,United States,2
0,Windows,False,United States,2
0,iOS,True,United States,2
0,Linux,False,France,2
0,Android,True,United States,1
0,Android,True,United States,2
0,Macintosh,False,United States,2
0,Android,True,United States,2
0,Macintosh,False,United States,2
0,iOS,True,United States,1
0,Android,True,United States,2
0,Macintosh,False,United States,2
0,Windows,False,Taiwan,2
0,Windows,False,Israel,2
0,Chrome OS,False,Taiwan,2
0,Macintosh,False,United States,2
0,Windows,False,Brazil,1
0,iOS,True,United States,2
0,Linux,False,India,1
0,Macintosh,False,United States,2
0,Chrome OS,False,United States,2
0,Windows,False,China,2
0,Chrome OS,False,United States,2
0,Windows,False,United States,2
0,iOS,True,Canada,2
0,iOS,True,United States,2
0,iOS,True,Canada,2
0,iOS,True,United States,2
0,Macintosh,False,United States,2
0,iOS,True,United States,1
0,iOS,True,Germany,2
0,Android,True,India,2
0,Android,True,Malaysia,2
0,iOS,True,United States,2
0,Windows,False,India,2
0,Android,True,India,2
0,Linux,False,United States,2
0,Macintosh,False,United States,2
0,Android,True,Morocco,2
0,Chrome OS,False,United States,2
0,Windows,False,United States,2
0,iOS,True,India,2
0,Android,True,United States,2
0,Windows,False,Australia,2
0,Android,True,United Kingdom,2
0,Macintosh,False,India,1
0,Windows,False,Spain,2
0,Windows,False,Taiwan,2
0,Macintosh,False,United States,2
0,Windows,False,United States,2
0,Windows,False,Canada,2
0,iOS,True,Mexico,2
0,iOS,True,United States,2
0,Macintosh,False,United States,2
0,iOS,True,United States,2
0,Windows,False,United States,2
0,Macintosh,False,Australia,2
0,Windows,False,France,2
0,Windows,False,Japan,2
0,Macintosh,False,Canada,2
0,Macintosh,False,United States,2
0,Windows,False,Brazil,2
0,Windows,False,Vietnam,2
0,Macintosh,False,United States,2
0,Windows,False,United States,2
0,iOS,True,United States,2
0,iOS,True,United States,2
0,Macintosh,False,Indonesia,2
0,Windows,False,United States,2
0,iOS,True,United States,2
0,Android,True,India,2
0,Windows,False,United Kingdom,2
0,Windows,False,United States,2
0,Macintosh,False,Singapore,2
0,Android,True,Romania,2
0,iOS,True,Canada,2
0,iOS,True,United States,2
0,Windows,False,United Kingdom,2
0,Android,True,Paraguay,2
0,Windows,False,Poland,2
0,Android,True,United States,1
0,Android,True,United States,2
0,iOS,True,United States,2
0,Windows,False,Japan,2
0,iOS,True,Brazil,2
0,Windows,False,Japan,2
0,Windows,False,Singapore,2
0,Windows,False,Thailand,2
0,Windows,False,India,2
0,Android,True,United States,2
0,iOS,True,Puerto Rico,2
0,Chrome OS,False,United States,2
0,Android,True,United States,2
0,iOS,True,Hong Kong,2
0,Macintosh,False,Russia,2
0,Chrome OS,False,United States,1
0,Windows,False,South Korea,2
0,Android,True,United States,2
0,Android,True,United States,2
0,Windows,False,Canada,2
0,Macintosh,False,Nigeria,2
0,Windows,False,Taiwan,2
0,iOS,True,United Kingdom,2
0,iOS,True,United States,2
0,Windows,False,Japan,2
0,Windows,False,Canada,2
0,Windows,False,United Kingdom,2
0,Macintosh,False,Norway,2
0,iOS,True,Portugal,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,France,2
0,iOS,True,United States,2
0,Macintosh,False,Australia,2
0,iOS,True,India,2
0,iOS,True,United States,2
0,Macintosh,False,United States,2
0,Macintosh,False,Japan,2
0,Windows,False,Kazakhstan,2
0,Windows,False,Ireland,2
0,iOS,True,United States,2
0,Android,True,United States,2
0,Windows,False,United States,2
0,Windows,False,United States,2
0,iOS,True,United States,2
0,Android,True,Mexico,2
0,Windows,False,Taiwan,2
0,Windows,False,India,2
0,Windows,False,Australia,2
0,iOS,True,United States,2
0,Android,True,Spain,2
0,Windows,False,Ecuador,1
0,Android,True,Argentina,2
0,iOS,True,United States,2
0,Android,True,United Kingdom,2
0,iOS,True,United States,2
0,iOS,True,United States,2
0,iOS,True,India,2
0,Android,True,Norway,2
0,Android,True,United Kingdom,1
0,iOS,True,United Kingdom,2
0,Android,True,India,2
0,Android,True,India,2
0,iOS,True,United States,2
0,iOS,True,United States,2
0,iOS,True,Germany,2
0,Android,True,Mexico,2
0,iOS,True,United States,2
0,Android,True,Czechia,2
0,Android,True,United States,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,Android,True,United States,2
0,iOS,True,Australia,2
0,iOS,True,United Kingdom,2
0,iOS,True,United States,2
0,Android,True,Malaysia,2
0,iOS,True,United Kingdom,2
0,iOS,True,Canada,2
0,Android,True,United Kingdom,1
0,iOS,True,Ireland,2
0,iOS,True,United Kingdom,2
0,iOS,True,United Kingdom,2
0,iOS,True,Spain,2
0,Android,True,United States,2
0,Android,True,United States,2
0,Android,True,Norway,2
0,iOS,True,Czechia,2
0,Windows,False,Kosovo,2
0,Macintosh,False,United States,2
0,Android,True,United Kingdom,2
0,Macintosh,False,United States,2
0,Android,True,United States,2
0,Android,True,Bangladesh,2
0,iOS,True,United States,2
0,iOS,True,United States,2
0,Windows,False,United States,2
0,Android,True,Saudi Arabia,2
0,Windows,False,India,2
0,Android,True,Australia,2
0,iOS,True,United Kingdom,2
0,iOS,True,United States,2
0,Windows,False,Taiwan,2
0,Windows,False,Indonesia,2
0,iOS,True,United States,2
0,Windows,False,Russia,2
0,Macintosh,False,United States,2
0,Android,True,Hong Kong,2
0,Android,True,Japan,2
